1,1,4,2022-09-07 00:00:00.0,2022-09-07 00:00:00.0,수요일,prin********,32,f,5,이게 정령 막걸리인가요? 세련된 패키지부터 맛까지 기존 막걸리의 고정관념을 확 깨주네요!                지인 추천으로 처음 먹어봤는데 프리미엄이라 그런가, 목넘김도 너무 부드럽고                                                                                                                                                                          달달하니 파전이랑 먹으니까 딱이더라구요!  맛만보려고 시작했는데 2병 순식간에 클리어했어요.. 한병은 좀 더 숙성시켜서 먹어보려고 아끼고있습니다!  다마시면 또 사러올게용~.~,1
2,1,4,2022-08-01 00:00:00.0,2022-08-01 00:00:00.0,월요일,sens*****,26,f,5,간장마늘닭날개 에어프라이어 구이 만들어서 남편이랑 홈술. 비오는날은 단짠안주에 막걸리한잔이 최고인듯 ㅎㅎ 달고 맛있어요. 유통기한은 한달정도 되는듯 하고, 만든지 일주일 째에 먹었는데 쏘는맛 없이 달콤한 상태였어요. 보름정도 더 지나면 발효되서 더 맛있어질거 같아요.ㅎㅎ 깔끔하고 괜찮!!,1
3,1,4,2022-08-01 00:00:00.0,2022-08-01 00:00:00.0,월요일,dldh******,44,f,5,저녁에 오빠랑 돼지갈비와 함께 가볍게 먹었네요 둘이서 가볍게 먹기 좋은 사이즈 랍니다!! 맛도 깔끔하고 목넘김도 크리미하게 부드러워서 저 처럼 술린이도 먹기 편했어요 맛있게 달다고 할까?크으~~???? 역시 생막걸리라 그런지 맛있게 달아요오  다 먹으면 또 주문해서 먹어야지?,1
4,1,4,2022-07-20 00:00:00.0,2022-07-20 00:00:00.0,수요일,jinh******,43,f,5,지난 번 구매해서 너무 맛있게 잘 먹어서 재구매했네요.500ml로 나오니 혼술하기도 좋은 크기네요^^맛도 깔끔하고 달달하면서 목넘김도 부드러워 술 잘 못마시는 저에겐 딱이예요. 과일이 안들어가고 좋은 쌀로만 만들었는데도 과일맛이 나는게 신기해요.ㅎㅎ 전 꼭 사면 한 통은 바로 시원하게해서 먹고 한통은 좀 더 숙성해서 먹네요. 그럼 또 다른 맛이 느껴져서 새로워요.^^ 정말 바로 만들어서 보내주니 신선한 생막걸리를 먹을 수 있어 좋아요^^,1
5,1,4,2022-07-27 00:00:00.0,2022-07-27 00:00:00.0,수요일,iamh***,60,f,5,저녁에 반주로 매운 곱창 쌀국수랑 먹었어요! 　 독 막걸리 괜히 프리미엄 생막걸리가 아니네요! 자주가는 전집에서두 요거 종종 마셨는데!　 메론?참외향이 솔솔 나구! 달달하면서도 목넘김은 부드러우니 매운음식이랑 아주 찰떡궁합이에요!　 일전에 주문해서 마셨던 1000ml용량보다 500ml용량이라 둘이서 반주삼아 한병으로 나눠 마시기 딱 좋네요!　 남은 두병은 주말에 부모님 오실때 불족발이랑 같이 먹으려구요!　 ‘해당 후기는 무료로 제품을 제공받아 솔직하게 작성한 리뷰입니다.’,1
6,1,4,2022-08-01 00:00:00.0,2022-08-01 00:00:00.0,월요일,shyu***,35,f,5,처음 한입 넘기자마자 느껴지는 부드러움에 완전 매료되었어요 거기다 달달함까지 있어서 MZ세대가 딱 좋아할 만한 막걸리예요. 톡쏘는게 적당해서 마실때 부담도 전혀 없구요. 다양한 안주에 곁들여 먹어봤는데 고기와 먹었을 때 느끼함을 딱 잡아줘서 너무 잘 어울리는것 같더라구요 병의 디자인, 맛 친구들과 홈파티 할때 딱 좋은 거 같아요,1
7,1,4,2022-07-31 00:00:00.0,2022-07-31 00:00:00.0,일요일,29th***,43,f,5,육퇴 끝나고 남편이 차려놓은 야식이랑 먹는 독브루어리 막걸리는 세상 최고의 맛! 탄산이 있는 막걸리를 지양하는 저희 부부에게 너무 안성맞춤인 막걸리네요. 이것 저것 다 사먹어봤는데 독부르어리 막걸이에 종착하려고요. 신선함과 약간의 단맛과 고소함이 느껴지는데 정말 맛있습니다.,1
8,1,4,2022-07-26 00:00:00.0,2022-07-26 00:00:00.0,화요일,immo*******,45,f,5,전에 먹고 맛있던 기억이 나서 재구매했어요. 이 맛이었어요^^ 일반 시중 막걸리보다 패키지도 예쁘고 맛도 신선하고 깔끔하게 달아서 기억에 남더라고요. 생막걸리여서 제 입맛에 더 신선하고 맛있는 것 같아요. 저는 쓴 술을 잘 못 먹어서 달달하고 맑은 독막걸리 맛있어요. 여름철에 입맛이 없어 비빔면 하나를 뚝딱 만들었는데 캬~ 막걸리랑 너무 잘 어울려요. 매콤한 비빔면이랑 달달한 독막걸리 너무 잘 어울려요. 최고! 진짜 추천합니다. 맛있어요.,1
9,1,4,2022-08-01 00:00:00.0,2022-08-01 00:00:00.0,월요일,fjqm****,20,m,5,요즘 신상술이 대세라길래 인스타에서 보고 바로 주문했어용~!ㅎㅎ 생산된지 2~3일차에는 달달한데, 4~5일 후에는 탄산의 청량한 맛이 좋다면서 2병은 필수로 주문해야한다는 신선한 술이라길래 오자마자 마시고 싶었던거 참았어요 ㅎㅎ 역시 한식엔 막걸리인가 생각이 들정도로 엄청 부드러워요! 진한맛인것같은데 무겁지도 않고 깔끔하게 청량하다고 해야하나 마무리까지 개운하게 술술들어가서 굳굳 !ㅎㅎ,1
10,1,4,2022-08-01 00:00:00.0,2022-08-01 00:00:00.0,월요일,dkds***,45,m,5,지난번에 마셔보고 맛있길래 캠핑가서 먹으려고 또 주문했어요 독브루어리 막걸리는 텁텁하지않고 처음부터 끝까지 산뜻하고 깔끔하게 즐길 수 있어 입맛에 딱 맞아요 :)  바삭하게 잘 구운 김치전이랑 달달하고 부드러운 DOK막걸리 한잔하니까 여기가 무릉도원이네용!!!,1
11,1,4,2022-07-23 00:00:00.0,2022-07-23 00:00:00.0,토요일,bana*****,59,m,5,생일날 맞춰서 주문해서 문어숙회랑 먹기도 하고 막걸리 한잔 들이키고 치킨 닭다리 뜯고 했는데 와 막걸리 달달하고 맛있어요 술에 약해서 도수  높은건 먹지도 못하는데 한잔 먹으니까 맛나서 술술 들어가네요ㅋㅋ 안주가 좋으니 술맛도 최고고 쫄깃한 문어한입에 막걸리 조화가 침이 안고일수가 없네요 요새 힘든일도 많았는데 너무 기분좋게 잘먹었어요 이제 단골각입니다ㅋㅋ,1
12,1,4,2022-07-19 00:00:00.0,2022-07-19 00:00:00.0,화요일,howl*****,30,m,5,DOK막걸리에 드디어 미니 사이즈가 출시됐네요. 그냥 가끔 한잔씩 먹고싶을때가 있는데 그때마다 큰 병은 좀 부담되긴 했거든요. 아무리 맛있어도 술은 술이니까 ~ 500ml는 딱 두잔 정도 부담없이 먹을 수 있어서 너무 좋아요.   이게 진짜 막걸리라고 생각하면 엄청 부담스럽지만, 그냥 달달한 술이라서 와인처럼 가볍게 먹기에도 좋고, 매운 음식이랑 먹기에도 너무 좋아요.  이제 미니사이즈로 계속 주문해서 한잔씩 땡길때 가볍게 마시려구요.,1
